Column2,Column3
636.39004,0.11867
636.49768,0.11867
636.60532,0.11867
636.71297,0.1206
636.82061,0.12252
637.00001,0.12252
637.10766,0.12252
637.25118,0.12252
637.43058,0.12188
637.53823,0.12124
637.64587,0.12156
637.75351,0.12124
637.86116,0.12188
638.29173,0.1238
638.39937,0.12444
638.50701,0.12636
638.61466,0.12604
638.7223,0.12829
638.86582,0.13405
638.95552,0.13694
639.08111,0.14046
639.22463,0.14655
639.33227,0.15071
639.42198,0.15424
639.52962,0.16481
639.61932,0.1757
639.6552,0.18275
639.69108,0.18932
639.69108,0.1946
639.79873,0.21158
639.83461,0.21863
639.87049,0.2244
639.90637,0.23016
639.94225,0.23545
639.97813,0.24073
640.01401,0.24602
640.08577,0.26092
640.15754,0.28062
640.15754,0.27437
640.17548,0.28735
640.19342,0.29456
640.19342,0.30032
640.2293,0.30705
640.2293,0.31474
640.26518,0.32627
640.30758,0.33117
640.39848,0.33604
640.45909,0.33117
640.48046,0.32723
640.51634,0.3205
640.52831,0.31346
640.57017,0.30705
640.58811,0.29888
640.64091,0.28571
640.67121,0.27435
640.70152,0.26461
640.73182,0.25162
640.78545,0.24121
640.82273,0.23377
640.85303,0.22565
640.87515,0.22023
640.91104,0.21286
640.94692,0.20661
641.01868,0.19652
641.05456,0.19172
641.09044,0.18691
641.1622,0.18179
641.21602,0.17538
641.34161,0.17314
641.43131,0.17538
641.55689,0.18211
641.61071,0.18643
641.70152,0.18994
641.76212,0.18994
641.84394,0.18339
641.90374,0.17762
641.9755,0.17186
642.06515,0.16396
642.13099,0.1576
642.20275,0.14943
642.31039,0.14559
642.41803,0.13982
642.52568,0.13662
642.70508,0.13213
643.02801,0.13469
643.2433,0.13662
643.35094,0.13726
643.45858,0.14046
643.67387,0.14238
643.78151,0.14174
643.88915,0.14174
644.14032,0.1379
644.24796,0.13662
644.3556,0.13501
644.60677,0.13149
644.69647,0.13021
644.85794,0.12925
644.96558,0.12989
645.07322,0.12764
645.18087,0.12797
645.43203,0.12636
645.53968,0.12636
645.64732,0.12572
645.82672,0.1238
645.93437,0.12444
646.02407,0.12444
646.14965,0.12444
646.23935,0.12444
646.36818,0.12175
646.50846,0.12252
646.6161,0.12252
646.72375,0.1206
646.88333,0.12013
647.01079,0.11867
647.11844,0.11867
647.22608,0.11996
647.35166,0.11867
647.51313,0.11867
647.60283,0.11867
647.83606,0.11867
647.9437,0.11867
648.05134,0.11932
648.35633,0.11964
648.48191,0.11932
648.58955,0.11867
648.6972,0.11867
648.91248,0.1206
649.00219,0.1206
649.12777,0.11867
649.23541,0.11867
649.34305,0.12124
649.43276,0.12252
649.57628,0.12252
649.70186,0.12188
649.84539,0.12444
649.95303,0.12636
650.06067,0.13021
650.16832,0.13277
650.2939,0.13597
650.40154,0.13982
650.50918,0.14174
650.63477,0.1443
650.74241,0.14462
650.85005,0.14398
651.10122,0.14174
651.24474,0.1379
651.35239,0.13629
651.46003,0.13469
651.56767,0.13533
651.67532,0.13726
651.78296,0.13694
651.90854,0.1379
652.03412,0.14174
652.14177,0.14623
652.24941,0.14751
652.33911,0.14943
652.42881,0.14943
652.57234,0.15039
652.67998,0.14751
652.78762,0.14559
652.93115,0.1411
653.03879,0.1379
653.14643,0.13469
653.28996,0.13277
653.43348,0.12861
653.75641,0.12829
653.86405,0.127
653.97169,0.12636
654.07934,0.12636
654.18698,0.12636
654.33788,0.12338
654.50991,0.1206
654.59961,0.1206
654.72519,0.12252
654.86872,0.12252
654.97636,0.12252
655.24697,0.12013
655.42879,0.12013
655.62222,0.11867
655.72986,0.11867
655.8375,0.11867
655.94515,0.11867
656.05279,0.11867
656.16043,0.11867
656.26807,0.11867
656.37572,0.11867
656.48336,0.11867
656.94981,0.1206
657.05746,0.11996
657.1651,0.11867
657.38038,0.11867
657.48803,0.11867
657.59567,0.11867
657.70331,0.11867
657.81095,0.11739
657.9186,0.11739
658.02624,0.11867
658.13388,0.11803
658.24153,0.11932
658.34917,0.11867
658.56445,0.11867
658.6721,0.11867
658.77974,0.11739
658.88738,0.11739
659.21031,0.11932
659.31795,0.11803
659.4256,0.11867
659.74853,0.11932
659.96381,0.11867
660.05351,0.11867
660.28674,0.11867
660.39438,0.11867
660.50202,0.11867
660.60967,0.11932
660.71731,0.11932
660.82495,0.11867
660.91466,0.11867
661.15606,0.11851
661.36317,0.11867
661.47081,0.11867
661.57845,0.11867
661.6861,0.11867
661.8655,0.11867
661.97314,0.11867
662.15606,0.11851
662.33195,0.11867
662.48939,0.12013
662.67121,0.12013
662.7984,0.12252
