Column2,Column3
637.05206,0.02372
637.40605,0.02369
637.64204,0.02525
637.91319,0.02704
638.09641,0.02948
638.25345,0.03228
638.41048,0.03614
638.54135,0.04128
638.5937,0.04737
638.62859,0.05252
638.72456,0.05738
638.75073,0.06283
638.85543,0.06891
638.93395,0.07476
639.01246,0.08015
639.06481,0.0846
639.11716,0.09268
639.17596,0.09962
639.2742,0.10462
639.35272,0.10004
639.40506,0.09336
639.48358,0.08784
639.53593,0.08245
639.67552,0.08338
639.77148,0.08858
639.82383,0.09473
639.92852,0.10421
639.98087,0.12073
640.00704,0.126
640.03322,0.13409
640.08556,0.13971
640.09429,0.14521
640.12482,0.15218
640.16408,0.17239
640.16408,0.1752
640.16408,0.16817
640.19025,0.19102
640.23791,0.19937
640.2969,0.20888
640.3559,0.21838
640.47389,0.22788
640.65088,0.21519
640.71372,0.20469
640.71372,0.20047
640.71372,0.19625
640.71372,0.18957
640.71372,0.18535
640.71372,0.17973
640.73989,0.17375
640.75734,0.1686
640.80968,0.16133
640.84458,0.15617
640.87075,0.15124
640.9231,0.14702
641.00487,0.14068
641.06386,0.13433
641.17611,0.12614
641.23718,0.12098
641.36804,0.11699
641.49891,0.11815
641.71702,0.11462
641.83916,0.10945
641.9962,0.10874
642.08344,0.10451
642.15324,0.09982
642.22303,0.09372
642.2841,0.0868
642.33645,0.08082
642.38879,0.07695
642.41497,0.0705
642.49349,0.06464
642.54583,0.06112
642.65053,0.05654
642.78139,0.05219
642.93843,0.05031
643.06929,0.05018
643.25251,0.05122
643.40954,0.05367
643.56658,0.05612
643.72362,0.06056
643.88066,0.06312
644.0377,0.06288
644.19474,0.06052
644.35178,0.05769
644.56116,0.05487
644.69203,0.05357
644.84906,0.05004
644.97993,0.0464
645.1108,0.04474
645.26783,0.04192
645.45105,0.04167
645.60808,0.04072
645.84364,0.03871
646.0792,0.0367
646.23624,0.03505
646.41945,0.03339
646.60266,0.03197
646.73353,0.03161
646.96909,0.03194
647.12612,0.03158
647.28316,0.03168
647.4402,0.03097
647.59724,0.03002
647.91132,0.03023
648.25157,0.03043
648.59182,0.03135
648.74886,0.0318
649.11528,0.03294
649.27232,0.03293
649.45553,0.03456
649.61257,0.0356
649.79578,0.03828
649.90047,0.04015
649.98772,0.04483
650.10986,0.0495
650.30179,0.06004
650.37159,0.06261
650.47628,0.06752
650.63332,0.06915
650.79036,0.06492
650.9474,0.06256
651.10443,0.06325
651.26147,0.06582
651.41851,0.06557
651.60172,0.06286
651.75876,0.0625
651.9158,0.06354
652.09901,0.06528
652.28222,0.06914
652.51778,0.07275
652.64865,0.07473
652.80569,0.07507
652.9889,0.07482
653.14594,0.07364
653.43384,0.06764
653.53853,0.06341
653.64322,0.05883
653.87878,0.04944
654.00965,0.04826
654.19286,0.04473
654.3499,0.04378
654.50694,0.04154
654.66398,0.03907
654.82101,0.03835
654.97805,0.03834
655.13509,0.03809
655.29213,0.03667
655.44917,0.03525
655.60621,0.03524
655.76325,0.03523
655.92028,0.03522
656.07732,0.0352
656.20819,0.03543
656.3914,0.03518
656.52227,0.0354
656.6793,0.03399
656.86252,0.0335
656.99338,0.03396
657.15042,0.0336
657.3598,0.03393
657.51684,0.03392
657.72623,0.0339
657.98796,0.03388
658.145,0.03387
658.48525,0.03384
