Column2,Column3
637.23269,0.62587
637.38973,0.62539
637.54677,0.62467
637.70381,0.62466
637.86085,0.62464
638.01789,0.62463
638.17493,0.62462
638.33196,0.62461
638.489,0.6246
638.64604,0.62458
638.80308,0.62621
638.96012,0.62854
639.11716,0.62876
639.2742,0.62899
639.43123,0.63225
639.58827,0.63646
639.73484,0.64095
639.85,0.64628
639.90235,0.6505
639.91282,0.6557
640.00704,0.66221
640.07248,0.66701
640.12482,0.67192
640.17717,0.67719
640.22951,0.68176
640.32112,0.68737
640.34729,0.69265
640.39964,0.69651
640.43628,0.70206
640.49124,0.70793
640.5305,0.71325
640.55668,0.71724
640.58285,0.72251
640.66137,0.73059
640.71372,0.73832
640.73989,0.74323
640.76606,0.74815
640.79224,0.7526
640.89693,0.76994
640.94927,0.7765
640.94927,0.77978
641.00162,0.78839
641.02779,0.79805
641.02779,0.79383
641.05397,0.8032
641.05397,0.80649
641.08014,0.81
641.10631,0.81597
641.15866,0.82282
641.211,0.83003
641.36804,0.83177
641.42039,0.82731
641.47274,0.82192
641.49018,0.81629
641.57743,0.81154
641.69957,0.80972
641.78681,0.81604
641.83916,0.82048
641.94385,0.82452
642.04854,0.82926
642.15324,0.83382
642.2841,0.83855
642.36262,0.84224
642.41497,0.84663
642.50221,0.85207
642.57201,0.85874
642.71858,0.86443
642.83374,0.87138
642.93843,0.87664
642.99078,0.8825
643.09547,0.88718
643.1609,0.89104
643.25251,0.89595
643.30485,0.90146
643.3572,0.90614
643.46189,0.90988
643.52732,0.91421
643.67128,0.91982
643.74979,0.92439
643.95472,0.9265
644.13171,0.92173
644.24971,0.9138
644.35178,0.9084
644.40412,0.90324
644.45647,0.89761
644.47392,0.89199
644.53499,0.88671
644.61351,0.8809
644.66585,0.87416
644.6833,0.86901
644.7531,0.86455
644.82289,0.85786
644.84906,0.85188
644.91014,0.84719
645.03228,0.83898
645.13697,0.82772
645.19366,0.82022
645.25911,0.81271
645.32018,0.8065
645.38125,0.80005
645.47722,0.78821
645.52957,0.78469
645.58191,0.78082
645.63426,0.77659
645.6866,0.77237
645.73895,0.76815
645.81747,0.76299
645.86982,0.75876
645.97451,0.75313
646.02685,0.74797
646.0792,0.74328
646.149,0.73765
646.23624,0.73296
646.44562,0.71888
646.49797,0.71536
646.60266,0.71254
646.96909,0.69634
647.12612,0.69211
647.28316,0.68811
647.4053,0.68365
647.49255,0.68106
647.64959,0.67801
647.80662,0.67377
647.96366,0.67048
648.1207,0.66906
648.27774,0.66671
648.43478,0.66458
648.59182,0.66223
648.74886,0.6594
648.90589,0.65752
649.06293,0.65657
649.21997,0.65468
649.37701,0.65467
649.53405,0.65442
649.69109,0.65277
649.84813,0.65182
650.00516,0.65274
650.1622,0.65437
650.31924,0.6567
650.47628,0.65763
650.63332,0.65879
650.79036,0.66065
650.9474,0.66345
651.08699,0.66602
651.20913,0.67069
651.31382,0.67613
651.41851,0.68157
651.5232,0.68801
651.6279,0.69409
651.68024,0.69901
651.76749,0.70299
651.83728,0.70931
651.94197,0.71422
651.99432,0.71867
652.08156,0.72335
652.2037,0.72756
652.25605,0.73154
652.3084,0.73622
652.36074,0.74091
652.43926,0.74407
652.51778,0.74916
652.67482,0.75319
652.77951,0.75798
652.8842,0.76301
652.9889,0.76875
653.07614,0.77366
653.19828,0.77986
653.30297,0.78606
653.40767,0.79098
653.46001,0.79566
653.56471,0.79952
653.64322,0.80373
653.77409,0.80618
653.93113,0.8064
654.08817,0.80592
654.24521,0.8045
654.3499,0.80086
654.45619,0.7973
654.57419,0.79412
654.69218,0.79094
654.81018,0.7941
654.92817,0.79251
654.98717,0.78933
655.04617,0.78457
655.13509,0.78024
655.23978,0.77425
655.36192,0.7702
655.44917,0.76492
655.55386,0.75929
655.65855,0.75506
655.81559,0.74766
655.86794,0.74297
655.97263,0.73869
656.04243,0.73359
656.1192,0.72824
656.23436,0.72267
656.33905,0.71845
656.44375,0.71352
656.49609,0.70871
656.60078,0.70454
656.74474,0.69943
656.81017,0.69579
656.91486,0.69274
657.01955,0.68816
657.12425,0.68393
657.28128,0.68005
657.49067,0.67418
657.64771,0.67135
657.80475,0.66736
657.96179,0.66524
658.27586,0.66123
658.4329,0.65887
658.64229,0.65651
658.79932,0.65509
658.95636,0.65391
659.27044,0.65037
659.42748,0.64848
659.58452,0.64706
659.74156,0.64682
659.89859,0.6461
660.05563,0.64562
660.21267,0.64467
660.36971,0.64395
660.52675,0.64324
660.68379,0.64205
660.99786,0.64062
661.1549,0.63967
